Instances,feature_workclass,feature_fnlwgt,feature_education,feature_marital_status,feature_occupation,feature_relationship,feature_race,feature_age,feature_capital_gain,feature_capital_loss,feature_hours_per_week,feature_native_country,algo_DT
instance_0,4,26,1,4,4,0,0,7,1,5,73,1,0
instance_0,4,26,1,4,4,0,0,7,1,5,73,1,0
instance_0,4,26,1,4,4,0,0,7,1,5,73,1,0
instance_0,4,26,1,4,4,0,0,7,1,5,73,1,0
instance_0,4,26,1,4,4,0,0,7,1,5,73,1,0
instance_0,4,26,1,4,4,0,0,7,1,5,73,1,0
instance_0,4,26,1,4,4,0,0,7,1,5,73,1,0
instance_0,4,26,1,4,4,0,0,7,1,5,73,1,0
instance_0,4,26,1,4,4,0,0,7,1,5,73,1,0
instance_0,4,26,1,4,4,0,0,7,1,5,73,1,0
instance_0,4,26,1,4,4,0,0,7,1,5,73,1,0
instance_0,4,26,1,4,4,0,0,7,1,5,73,1,0
instance_0,4,26,1,4,4,0,0,7,1,5,73,1,0
instance_0,4,26,1,4,4,0,0,7,1,5,73,1,0
instance_0,7,35,14,6,12,5,4,9,89,35,89,35,0
instance_0,7,35,14,6,12,5,4,9,89,35,89,35,0
instance_0,7,35,14,6,12,5,4,9,89,35,89,35,0
instance_0,7,35,14,6,12,5,4,9,89,35,89,35,0
instance_0,7,35,14,6,12,5,4,9,89,35,89,35,0
instance_0,7,35,14,6,12,5,4,9,89,35,89,35,0
instance_0,7,35,14,6,12,5,4,9,89,35,89,35,0
instance_0,7,35,14,6,12,5,4,9,89,35,89,35,0
instance_0,7,35,14,6,12,5,4,9,89,35,89,35,0
instance_0,7,35,14,6,12,5,4,9,89,35,89,35,0
instance_0,7,35,14,6,12,5,4,9,89,35,89,35,0
instance_0,7,35,14,6,12,5,4,9,89,35,89,35,0
instance_0,7,35,14,6,12,5,4,9,89,35,89,35,0
instance_0,7,35,14,6,12,5,4,9,89,35,89,35,0
instance_0,3,15,6,2,5,2,1,4,39,15,39,15,0
instance_0,3,15,6,2,5,2,1,4,39,15,39,15,0
instance_0,3,15,6,2,5,2,1,4,39,15,39,15,0
instance_0,3,15,6,2,5,2,1,4,39,15,39,15,0
instance_0,3,15,6,2,5,2,1,4,39,15,39,15,0
instance_0,3,15,6,2,5,2,1,4,39,15,39,15,0
instance_0,3,15,6,2,5,2,1,4,39,15,39,15,0
instance_0,3,15,6,2,5,2,1,4,39,15,39,15,0
instance_0,3,15,6,2,5,2,1,4,39,15,39,15,0
instance_0,3,15,6,2,5,2,1,4,39,15,39,15,0
instance_0,3,15,6,2,5,2,1,4,39,15,39,15,0
instance_0,3,15,6,2,5,2,1,4,39,15,39,15,0
instance_0,3,15,6,2,5,2,1,4,39,15,39,15,0
instance_0,3,15,6,2,5,2,1,4,39,15,39,15,0
instance_0,2,11,4,1,3,1,1,3,28,11,28,11,0
instance_0,2,11,4,1,3,1,1,3,28,11,28,11,0
instance_0,2,11,4,1,3,1,1,3,28,11,28,11,0
instance_0,2,11,4,1,3,1,1,3,28,11,28,11,0
instance_0,2,11,4,1,3,1,1,3,28,11,28,11,0
instance_0,2,11,4,1,3,1,1,3,28,11,28,11,0
instance_0,2,11,4,1,3,1,1,3,28,11,28,11,0
