Instances,feature_age,feature_workclass,feature_fnlwgt,feature_education,feature_marital_status,feature_occupation,feature_relationship,feature_race,feature_capital_gain,feature_capital_loss,feature_hours_per_week,feature_native_country,algo_DT,algo_uniform
instance_0,7,4,26,1,4,4,0,0,1,5,73,1,0,0
instance_0,7,4,26,1,4,4,0,0,1,5,73,1,0,1
instance_0,7,4,26,1,4,4,0,0,1,5,73,1,0,0
instance_0,7,4,26,1,4,4,0,0,1,5,73,1,0,1
instance_0,7,4,26,1,4,4,0,0,1,5,73,1,0,0
instance_0,7,4,26,1,4,4,0,0,1,5,73,1,0,1
instance_0,7,4,26,1,4,4,0,0,1,5,73,1,0,0
instance_0,7,4,26,1,4,4,0,0,1,5,73,1,0,1
instance_0,7,4,26,1,4,4,0,0,1,5,73,1,0,0
instance_0,7,4,26,1,4,4,0,0,1,5,73,1,0,1
instance_0,7,4,26,1,4,4,0,0,1,5,73,1,0,0
instance_0,7,4,26,1,4,4,0,0,1,5,73,1,0,1
instance_0,7,4,26,1,4,4,0,0,1,5,73,1,0,0
instance_0,7,4,26,1,4,4,0,0,1,5,73,1,0,1
instance_0,9,7,35,14,6,12,5,4,89,35,89,35,0,0
instance_0,9,7,35,14,6,12,5,4,89,35,89,35,0,1
instance_0,9,7,35,14,6,12,5,4,89,35,89,35,0,0
instance_0,9,7,35,14,6,12,5,4,89,35,89,35,0,1
instance_0,9,7,35,14,6,12,5,4,89,35,89,35,0,0
instance_0,9,7,35,14,6,12,5,4,89,35,89,35,0,1
instance_0,9,7,35,14,6,12,5,4,89,35,89,35,0,0
instance_0,9,7,35,14,6,12,5,4,89,35,89,35,0,1
instance_0,9,7,35,14,6,12,5,4,89,35,89,35,0,0
instance_0,9,7,35,14,6,12,5,4,89,35,89,35,0,1
instance_0,9,7,35,14,6,12,5,4,89,35,89,35,0,0
instance_0,9,7,35,14,6,12,5,4,89,35,89,35,0,1
instance_0,9,7,35,14,6,12,5,4,89,35,89,35,0,0
instance_0,9,7,35,14,6,12,5,4,89,35,89,35,0,1
instance_0,4,3,15,6,2,5,2,1,39,15,39,15,0,0
instance_0,4,3,15,6,2,5,2,1,39,15,39,15,0,1
instance_0,4,3,15,6,2,5,2,1,39,15,39,15,0,0
instance_0,4,3,15,6,2,5,2,1,39,15,39,15,0,1
instance_0,4,3,15,6,2,5,2,1,39,15,39,15,0,0
instance_0,4,3,15,6,2,5,2,1,39,15,39,15,0,1
instance_0,4,3,15,6,2,5,2,1,39,15,39,15,0,0
instance_0,4,3,15,6,2,5,2,1,39,15,39,15,0,1
instance_0,4,3,15,6,2,5,2,1,39,15,39,15,0,0
instance_0,4,3,15,6,2,5,2,1,39,15,39,15,0,1
instance_0,4,3,15,6,2,5,2,1,39,15,39,15,0,0
instance_0,4,3,15,6,2,5,2,1,39,15,39,15,0,1
instance_0,4,3,15,6,2,5,2,1,39,15,39,15,0,0
instance_0,4,3,15,6,2,5,2,1,39,15,39,15,0,1
instance_0,3,2,11,4,1,3,1,1,28,11,28,11,0,0
instance_0,3,2,11,4,1,3,1,1,28,11,28,11,0,1
instance_0,3,2,11,4,1,3,1,1,28,11,28,11,0,0
instance_0,3,2,11,4,1,3,1,1,28,11,28,11,0,1
instance_0,3,2,11,4,1,3,1,1,28,11,28,11,0,0
instance_0,3,2,11,4,1,3,1,1,28,11,28,11,0,1
instance_0,3,2,11,4,1,3,1,1,28,11,28,11,0,0
instance_0,3,2,11,4,1,3,1,1,28,11,28,11,0,1
instance_0,3,2,11,4,1,3,1,1,28,11,28,11,0,0
instance_0,3,2,11,4,1,3,1,1,28,11,28,11,0,1
instance_0,3,2,11,4,1,3,1,1,28,11,28,11,0,0
instance_0,3,2,11,4,1,3,1,1,28,11,28,11,0,1
instance_0,3,2,11,4,1,3,1,1,28,11,28,11,0,0
instance_0,3,2,11,4,1,3,1,1,28,11,28,11,0,1
instance_0,9,7,36,14,6,12,5,4,92,36,92,36,0,0
instance_0,9,7,36,14,6,12,5,4,92,36,92,36,0,1
instance_0,9,7,36,14,6,12,5,4,92,36,92,36,0,0
instance_0,9,7,36,14,6,12,5,4,92,36,92,36,0,1
instance_0,9,7,36,14,6,12,5,4,92,36,92,36,0,0
instance_0,9,7,36,14,6,12,5,4,92,36,92,36,0,1
instance_0,9,7,36,14,6,12,5,4,92,36,92,36,0,0
instance_0,9,7,36,14,6,12,5,4,92,36,92,36,0,1
instance_0,9,7,36,14,6,12,5,4,92,36,92,36,0,0
instance_0,9,7,36,14,6,12,5,4,92,36,92,36,0,1
instance_0,9,7,36,14,6,12,5,4,92,36,92,36,0,0
instance_0,9,7,36,14,6,12,5,4,92,36,92,36,0,1
instance_0,9,7,36,14,6,12,5,4,92,36,92,36,0,0
instance_0,9,7,36,14,6,12,5,4,92,36,92,36,0,1
instance_0,5,4,21,8,3,7,3,2,52,21,52,21,0,0
instance_0,5,4,21,8,3,7,3,2,52,21,52,21,0,1
instance_0,5,4,21,8,3,7,3,2,52,21,52,21,0,0
instance_0,5,4,21,8,3,7,3,2,52,21,52,21,0,1
instance_0,5,4,21,8,3,7,3,2,52,21,52,21,0,0
instance_0,5,4,21,8,3,7,3,2,52,21,52,21,0,1
instance_0,5,4,21,8,3,7,3,2,52,21,52,21,0,0
instance_0,5,4,21,8,3,7,3,2,52,21,52,21,0,1
instance_0,5,4,21,8,3,7,3,2,52,21,52,21,0,0
instance_0,5,4,21,8,3,7,3,2,52,21,52,21,0,1
instance_0,5,4,21,8,3,7,3,2,52,21,52,21,0,0
instance_0,5,4,21,8,3,7,3,2,52,21,52,21,0,1
instance_0,5,4,21,8,3,7,3,2,52,21,52,21,0,0
instance_0,5,4,21,8,3,7,3,2,52,21,52,21,0,1
instance_0,7,5,27,10,4,9,4,3,68,27,68,27,0,0
instance_0,7,5,27,10,4,9,4,3,68,27,68,27,0,1
instance_0,7,5,27,10,4,9,4,3,68,27,68,27,0,0
instance_0,7,5,27,10,4,9,4,3,68,27,68,27,0,1
instance_0,7,5,27,10,4,9,4,3,68,27,68,27,0,0
instance_0,7,5,27,10,4,9,4,3,68,27,68,27,0,1
instance_0,7,5,27,10,4,9,4,3,68,27,68,27,0,0
instance_0,7,5,27,10,4,9,4,3,68,27,68,27,0,1
instance_0,7,5,27,10,4,9,4,3,68,27,68,27,0,0
instance_0,7,5,27,10,4,9,4,3,68,27,68,27,0,1
instance_0,7,5,27,10,4,9,4,3,68,27,68,27,0,0
instance_0,7,5,27,10,4,9,4,3,68,27,68,27,0,1
instance_0,7,5,27,10,4,9,4,3,68,27,68,27,0,0
instance_0,7,5,27,10,4,9,4,3,68,27,68,27,0,1
instance_0,7,5,29,11,5,10,4,3,73,29,73,29,0,0
instance_0,7,5,29,11,5,10,4,3,73,29,73,29,0,1
instance_0,7,5,29,11,5,10,4,3,73,29,73,29,0,0
instance_0,7,5,29,11,5,10,4,3,73,29,73,29,0,1
instance_0,7,5,29,11,5,10,4,3,73,29,73,29,0,0
instance_0,7,5,29,11,5,10,4,3,73,29,73,29,0,1
instance_0,7,5,29,11,5,10,4,3,73,29,73,29,0,0
instance_0,7,5,29,11,5,10,4,3,73,29,73,29,0,1
instance_0,7,5,29,11,5,10,4,3,73,29,73,29,0,0
instance_0,7,5,29,11,5,10,4,3,73,29,73,29,0,1
instance_0,7,5,29,11,5,10,4,3,73,29,73,29,0,0
instance_0,7,5,29,11,5,10,4,3,73,29,73,29,0,1
instance_0,7,5,29,11,5,10,4,3,73,29,73,29,0,0
instance_0,7,5,29,11,5,10,4,3,73,29,73,29,0,1
instance_0,1,0,1,0,0,0,0,0,3,1,3,1,0,0
instance_0,1,0,1,0,0,0,0,0,3,1,3,1,0,1
instance_0,1,0,1,0,0,0,0,0,3,1,3,1,0,0
instance_0,1,0,1,0,0,0,0,0,3,1,3,1,0,1
instance_0,1,0,1,0,0,0,0,0,3,1,3,1,0,0
instance_0,1,0,1,0,0,0,0,0,3,1,3,1,0,1
instance_0,1,0,1,0,0,0,0,0,3,1,3,1,0,0
instance_0,1,0,1,0,0,0,0,0,3,1,3,1,0,1
instance_0,1,0,1,0,0,0,0,0,3,1,3,1,0,0
instance_0,1,0,1,0,0,0,0,0,3,1,3,1,0,1
instance_0,1,0,1,0,0,0,0,0,3,1,3,1,0,0
instance_0,1,0,1,0,0,0,0,0,3,1,3,1,0,1
instance_0,1,0,1,0,0,0,0,0,3,1,3,1,0,0
instance_0,1,0,1,0,0,0,0,0,3,1,3,1,0,1
instance_0,9,7,39,15,6,13,5,4,97,39,97,39,0,0
instance_0,9,7,39,15,6,13,5,4,97,39,97,39,0,1
instance_0,9,7,39,15,6,13,5,4,97,39,97,39,0,0
instance_0,9,7,39,15,6,13,5,4,97,39,97,39,0,1
instance_0,9,7,39,15,6,13,5,4,97,39,97,39,0,0
instance_0,9,7,39,15,6,13,5,4,97,39,97,39,0,1
instance_0,9,7,39,15,6,13,5,4,97,39,97,39,0,0
instance_0,9,7,39,15,6,13,5,4,97,39,97,39,0,1
instance_0,9,7,39,15,6,13,5,4,97,39,97,39,0,0
instance_0,9,7,39,15,6,13,5,4,97,39,97,39,0,1
instance_0,9,7,39,15,6,13,5,4,97,39,97,39,0,0
instance_0,9,7,39,15,6,13,5,4,97,39,97,39,0,1
instance_0,9,7,39,15,6,13,5,4,97,39,97,39,0,0
instance_0,9,7,39,15,6,13,5,4,97,39,97,39,0,1
instance_0,1,0,2,1,0,0,0,0,7,2,7,2,0,0
instance_0,1,0,2,1,0,0,0,0,7,2,7,2,0,1
instance_0,1,0,2,1,0,0,0,0,7,2,7,2,0,0
instance_0,1,0,2,1,0,0,0,0,7,2,7,2,0,1
instance_0,1,0,2,1,0,0,0,0,7,2,7,2,0,0
instance_0,1,0,2,1,0,0,0,0,7,2,7,2,0,1
instance_0,1,0,2,1,0,0,0,0,7,2,7,2,0,0
instance_0,1,0,2,1,0,0,0,0,7,2,7,2,0,1
instance_0,1,0,2,1,0,0,0,0,7,2,7,2,0,0
instance_0,1,0,2,1,0,0,0,0,7,2,7,2,0,1
instance_0,1,0,2,1,0,0,0,0,7,2,7,2,0,0
instance_0,1,0,2,1,0,0,0,0,7,2,7,2,0,1
instance_0,1,0,2,1,0,0,0,0,7,2,7,2,0,0
instance_0,1,0,2,1,0,0,0,0,7,2,7,2,0,1
instance_0,3,2,10,4,1,3,1,1,25,10,25,10,0,0
instance_0,3,2,10,4,1,3,1,1,25,10,25,10,0,1
instance_0,3,2,10,4,1,3,1,1,25,10,25,10,0,0
instance_0,3,2,10,4,1,3,1,1,25,10,25,10,0,1
instance_0,3,2,10,4,1,3,1,1,25,10,25,10,0,0
instance_0,3,2,10,4,1,3,1,1,25,10,25,10,0,1
instance_0,3,2,10,4,1,3,1,1,25,10,25,10,0,0
instance_0,3,2,10,4,1,3,1,1,25,10,25,10,0,1
instance_0,3,2,10,4,1,3,1,1,25,10,25,10,0,0
instance_0,3,2,10,4,1,3,1,1,25,10,25,10,0,1
instance_0,3,2,10,4,1,3,1,1,25,10,25,10,0,0
instance_0,3,2,10,4,1,3,1,1,25,10,25,10,0,1
instance_0,3,2,10,4,1,3,1,1,25,10,25,10,0,0
instance_0,3,2,10,4,1,3,1,1,25,10,25,10,0,1
instance_0,4,3,16,6,2,5,2,2,42,16,42,1,0,0
instance_0,4,3,16,6,2,5,2,2,42,16,42,1,0,1
instance_0,4,3,16,6,2,5,2,2,42,16,42,1,0,0
instance_0,4,3,16,6,2,5,2,2,42,16,42,1,0,1
instance_0,4,3,16,6,2,5,2,2,42,16,42,1,0,0
instance_0,4,3,16,6,2,5,2,2,42,16,42,1,0,1
instance_0,4,3,16,6,2,5,2,2,42,16,42,1,0,0
instance_0,4,3,16,6,2,5,2,2,42,16,42,1,0,1
instance_0,4,3,16,6,2,5,2,2,42,16,42,1,0,0
instance_0,4,3,16,6,2,5,2,2,42,16,42,1,0,1
instance_0,4,3,16,6,2,5,2,2,42,16,42,1,0,0
instance_0,4,3,16,6,2,5,2,2,42,16,42,1,0,1
instance_0,4,3,16,6,2,5,2,2,42,16,42,1,0,0
instance_0,4,3,16,6,2,5,2,2,42,16,42,1,0,1
instance_0,7,5,28,11,4,9,4,3,70,28,70,28,0,0
instance_0,7,5,28,11,4,9,4,3,70,28,70,28,0,1
instance_0,7,5,28,11,4,9,4,3,70,28,70,28,0,0
instance_0,7,5,28,11,4,9,4,3,70,28,70,28,0,1
instance_0,7,5,28,11,4,9,4,3,70,28,70,28,0,0
instance_0,7,5,28,11,4,9,4,3,70,28,70,28,0,1
instance_0,7,5,28,11,4,9,4,3,70,28,70,28,0,0
instance_0,7,5,28,11,4,9,4,3,70,28,70,28,0,1
instance_0,7,5,28,11,4,9,4,3,70,28,70,28,0,0
instance_0,7,5,28,11,4,9,4,3,70,28,70,28,0,1
instance_0,7,5,28,11,4,9,4,3,70,28,70,28,0,0
instance_0,7,5,28,11,4,9,4,3,70,28,70,28,0,1
instance_0,7,5,28,11,4,9,4,3,70,28,70,28,0,0
instance_0,7,5,28,11,4,9,4,3,70,28,70,28,0,1
instance_0,2,1,6,2,1,2,1,0,17,6,17,6,0,0
instance_0,2,1,6,2,1,2,1,0,17,6,17,6,0,1
instance_0,2,1,6,2,1,2,1,0,17,6,17,6,0,0
instance_0,2,1,6,2,1,2,1,0,17,6,17,6,0,1
instance_0,2,1,6,2,1,2,1,0,17,6,17,6,0,0
instance_0,2,1,6,2,1,2,1,0,17,6,17,6,0,1
instance_0,2,1,6,2,1,2,1,0,17,6,17,6,0,0
instance_0,2,1,6,2,1,2,1,0,17,6,17,6,0,1
instance_0,2,1,6,2,1,2,1,0,17,6,17,6,0,0
instance_0,2,1,6,2,1,2,1,0,17,6,17,6,0,1
instance_0,2,1,6,2,1,2,1,0,17,6,17,6,0,0
instance_0,2,1,6,2,1,2,1,0,17,6,17,6,0,1
instance_0,2,1,6,2,1,2,1,0,17,6,17,6,0,0
instance_0,2,1,6,2,1,2,1,0,17,6,17,6,0,1
instance_0,7,5,28,11,4,9,4,3,71,28,71,28,0,0
instance_0,7,5,28,11,4,9,4,3,71,28,71,28,0,1
instance_0,7,5,28,11,4,9,4,3,71,28,71,28,0,0
instance_0,7,5,28,11,4,9,4,3,71,28,71,28,0,1
instance_0,7,5,28,11,4,9,4,3,71,28,71,28,0,0
instance_0,7,5,28,11,4,9,4,3,71,28,71,28,0,1
instance_0,7,5,28,11,4,9,4,3,71,28,71,28,0,0
instance_0,7,5,28,11,4,9,4,3,71,28,71,28,0,1
instance_0,7,5,28,11,4,9,4,3,71,28,71,28,0,0
instance_0,7,5,28,11,4,9,4,3,71,28,71,28,0,1
instance_0,7,5,28,11,4,9,4,3,71,28,71,28,0,0
instance_0,7,5,28,11,4,9,4,3,71,28,71,28,0,1
instance_0,7,5,28,11,4,9,4,3,71,28,71,28,0,0
instance_0,7,5,28,11,4,9,4,3,71,28,71,28,0,1
instance_0,9,7,39,15,6,13,5,4,98,39,98,39,0,0
instance_0,9,7,39,15,6,13,5,4,98,39,98,39,0,1
instance_0,9,7,39,15,6,13,5,4,98,39,98,39,0,0
instance_0,9,7,39,15,6,13,5,4,98,39,98,39,0,1
instance_0,9,7,39,15,6,13,5,4,98,39,98,39,0,0
instance_0,9,7,39,15,6,13,5,4,98,39,98,39,0,1
instance_0,9,7,39,15,6,13,5,4,98,39,98,39,0,0
instance_0,9,7,39,15,6,13,5,4,98,39,98,39,0,1
instance_0,9,7,39,15,6,13,5,4,98,39,98,39,0,0
instance_0,9,7,39,15,6,13,5,4,98,39,98,39,0,1
instance_0,9,7,39,15,6,13,5,4,98,39,98,39,0,0
instance_0,9,7,39,15,6,13,5,4,98,39,98,39,0,1
instance_0,9,7,39,15,6,13,5,4,98,39,98,39,0,0
instance_0,9,7,39,15,6,13,5,4,98,39,98,39,0,1
instance_0,5,3,19,7,3,6,2,2,48,19,48,19,0,0
instance_0,5,3,19,7,3,6,2,2,48,19,48,19,0,1
instance_0,5,3,19,7,3,6,2,2,48,19,48,19,0,0
instance_0,5,3,19,7,3,6,2,2,48,19,48,19,0,1
instance_0,5,3,19,7,3,6,2,2,48,19,48,19,0,0
instance_0,5,3,19,7,3,6,2,2,48,19,48,19,0,1
instance_0,5,3,19,7,3,6,2,2,48,19,48,19,0,0
instance_0,5,3,19,7,3,6,2,2,48,19,48,19,0,1
instance_0,5,3,19,7,3,6,2,2,48,19,48,19,0,0
instance_0,5,3,19,7,3,6,2,2,48,19,48,19,0,1
instance_0,5,3,19,7,3,6,2,2,48,19,48,19,0,0
instance_0,5,3,19,7,3,6,2,2,48,19,48,19,0,1
instance_0,5,3,19,7,3,6,2,2,48,19,48,19,0,0
instance_0,5,3,19,7,3,6,2,2,48,19,48,19,0,1
instance_0,2,1,8,3,1,2,1,1,20,8,20,8,0,0
instance_0,2,1,8,3,1,2,1,1,20,8,20,8,0,1
instance_0,2,1,8,3,1,2,1,1,20,8,20,8,0,0
instance_0,2,1,8,3,1,2,1,1,20,8,20,8,0,1
instance_0,2,1,8,3,1,2,1,1,20,8,20,8,0,0
instance_0,2,1,8,3,1,2,1,1,20,8,20,8,0,1
instance_0,2,1,8,3,1,2,1,1,20,8,20,8,0,0
instance_0,2,1,8,3,1,2,1,1,20,8,20,8,0,1
instance_0,2,1,8,3,1,2,1,1,20,8,20,8,0,0
instance_0,2,1,8,3,1,2,1,1,20,8,20,8,0,1
instance_0,2,1,8,3,1,2,1,1,20,8,20,8,0,0
instance_0,2,1,8,3,1,2,1,1,20,8,20,8,0,1
instance_0,2,1,8,3,1,2,1,1,20,8,20,8,0,0
instance_0,2,1,8,3,1,2,1,1,20,8,20,8,0,1
instance_0,3,2,12,5,2,4,1,1,31,12,31,12,0,0
instance_0,3,2,12,5,2,4,1,1,31,12,31,12,0,1
instance_0,3,2,12,5,2,4,1,1,31,12,31,12,0,0
instance_0,3,2,12,5,2,4,1,1,31,12,31,12,0,1
instance_0,3,2,12,5,2,4,1,1,31,12,31,12,0,0
instance_0,3,2,12,5,2,4,1,1,31,12,31,12,0,1
instance_0,3,2,12,5,2,4,1,1,31,12,31,12,0,0
instance_0,3,2,12,5,2,4,1,1,31,12,31,12,0,1
instance_0,3,2,12,5,2,4,1,1,31,12,31,12,0,0
instance_0,3,2,12,5,2,4,1,1,31,12,31,12,0,1
instance_0,3,2,12,5,2,4,1,1,31,12,31,12,0,0
instance_0,3,2,12,5,2,4,1,1,31,12,31,12,0,1
instance_0,3,2,12,5,2,4,1,1,31,12,31,12,0,0
instance_0,3,2,12,5,2,4,1,1,31,12,31,12,0,1
instance_0,3,2,12,4,2,4,1,1,30,12,30,12,0,0
instance_0,3,2,12,4,2,4,1,1,30,12,30,12,0,1
instance_0,3,2,12,4,2,4,1,1,30,12,30,12,0,0
instance_0,3,2,12,4,2,4,1,1,30,12,30,12,0,1
