Instances,feature_age,feature_job,feature_marital,feature_education,feature_default,feature_balance,feature_housing,feature_loan,feature_contact,feature_day,feature_month,feature_duration,feature_campaign,feature_pdays,feature_previous,feature_poutcome,algo_RFC_bank
instance_0,0,2,0,2,0,34,1,0,1,9,11,18,26,32,21,2,0
instance_0,0,5,1,1,1,32,0,1,0,14,10,19,26,27,21,2,0
instance_0,0,3,2,1,0,24,1,1,1,10,1,13,20,25,18,2,0
instance_0,0,1,2,1,1,0,0,1,0,4,4,4,6,5,3,2,0
instance_0,0,5,2,1,0,32,0,0,1,12,8,19,24,31,21,2,0
instance_0,0,1,1,1,0,20,1,0,2,8,4,15,17,22,16,2,0
instance_0,0,4,1,1,0,35,1,0,1,13,5,19,25,34,23,1,0
instance_0,0,3,1,1,0,26,0,0,1,10,2,15,20,27,18,1,0
instance_0,0,1,0,0,0,27,0,1,0,11,6,17,21,27,18,0,0
instance_0,0,6,2,1,1,-3,1,0,2,2,0,1,3,2,2,0,0
instance_0,0,7,1,2,0,79,1,1,0,14,5,20,22,33,21,1,0
instance_0,0,3,1,1,0,10,1,0,2,25,11,29,36,45,33,2,0
instance_0,0,6,2,2,0,37,1,0,0,12,4,23,26,41,26,3,0
instance_0,0,2,2,3,0,20,1,1,1,9,2,13,17,22,15,1,0
instance_0,0,1,1,0,0,12,0,1,2,5,0,12,12,15,10,0,0
instance_0,0,6,2,3,0,35,0,0,2,11,10,20,25,34,24,0,0
instance_0,0,3,1,0,0,16,1,0,1,28,10,45,59,81,55,2,0
instance_0,0,1,1,1,0,21,1,1,2,12,9,16,18,23,15,1,0
instance_0,0,11,0,2,1,37,1,1,2,6,2,25,27,34,18,3,0
instance_0,0,2,1,2,1,22,1,0,1,9,1,11,19,24,21,0,0
instance_0,0,3,0,1,0,23,1,0,2,9,5,14,19,24,17,2,0
instance_0,0,6,0,0,1,-5,0,0,2,2,1,1,3,2,2,0,0
instance_0,0,3,0,2,1,37,1,1,2,11,6,21,25,35,25,0,0
instance_0,0,1,0,0,0,27,1,1,0,10,5,17,21,27,18,0,0
instance_0,0,8,2,3,1,75,1,1,2,24,9,37,48,66,44,3,0
instance_0,0,1,0,0,0,11,1,0,2,5,5,9,13,14,10,1,0
instance_0,0,2,1,0,0,27,0,1,2,12,5,15,21,27,18,0,0
instance_0,0,4,1,3,0,32,0,0,1,12,6,18,24,32,21,0,0
instance_0,0,4,0,1,0,35,1,1,1,11,7,18,25,34,23,0,0
instance_0,0,2,1,2,1,22,1,0,2,11,1,10,18,21,15,0,0
instance_0,0,1,0,2,1,51,0,1,2,17,6,26,34,46,31,2,0
instance_0,0,3,0,1,0,14,1,1,2,8,1,9,13,16,12,0,0
instance_0,0,0,2,0,0,69,1,1,1,23,8,34,45,61,40,2,0
instance_0,0,1,2,2,0,0,0,0,2,3,3,5,6,6,4,2,0
instance_0,0,2,1,0,0,19,0,0,2,8,7,12,17,21,15,3,0
instance_0,0,0,1,1,0,-8,1,0,1,12,3,18,24,32,22,0,0
instance_0,0,7,1,2,1,62,1,1,1,20,7,31,40,55,37,2,0
instance_0,0,2,0,2,0,13,1,1,2,4,1,11,15,16,14,2,0
instance_0,0,5,1,3,0,39,1,1,2,10,3,24,26,33,28,3,0
instance_0,0,0,2,2,0,73,0,0,2,24,11,45,50,64,46,1,0
instance_0,0,4,2,0,1,35,0,0,2,12,11,21,25,34,24,2,0
instance_0,0,10,0,1,1,37,1,1,2,6,2,25,27,34,18,3,0
instance_0,0,2,0,0,0,34,1,0,2,10,8,17,25,33,22,0,0
instance_0,0,3,0,0,0,23,0,0,1,9,4,14,19,24,16,0,0
instance_0,0,10,1,1,0,40,0,1,2,16,11,8,29,28,21,3,0
instance_0,0,2,1,1,1,37,1,0,2,10,5,24,27,40,25,3,0
instance_0,0,9,1,2,1,64,1,1,1,21,7,32,42,57,38,2,0
instance_0,0,2,0,1,1,27,0,1,2,9,6,15,20,27,19,0,0
instance_0,0,2,2,0,0,20,0,0,2,8,3,15,17,22,15,1,0
instance_0,0,0,1,1,0,8,1,0,0,7,1,1,8,16,9,2,0
instance_0,0,6,2,1,1,47,0,1,1,24,10,39,48,66,44,2,0
instance_0,0,0,1,0,1,10,1,1,2,4,10,13,11,13,6,1,0
instance_0,0,0,2,1,0,8,1,1,0,7,3,9,12,15,17,3,0
instance_0,0,6,1,0,1,-3,1,0,1,2,1,1,3,2,2,0,0
instance_0,0,1,2,2,1,69,1,1,1,20,11,39,51,61,42,2,0
instance_0,0,4,2,1,0,33,0,1,2,12,5,16,24,32,21,0,0
instance_0,0,2,1,1,0,20,1,1,2,9,2,13,17,22,15,0,0
instance_0,0,2,2,0,0,22,0,0,1,10,6,12,19,25,18,1,0
instance_0,0,3,1,1,0,19,0,0,2,8,3,13,17,21,15,0,0
instance_0,0,6,0,0,1,42,0,0,0,15,8,12,28,29,22,3,0
instance_0,0,4,1,1,0,36,0,0,2,13,4,20,26,34,23,1,0
instance_0,0,1,0,1,0,27,0,0,2,11,6,15,21,27,18,0,0
instance_0,0,1,0,0,0,5,0,1,0,18,6,28,37,50,34,2,0
instance_0,0,3,0,2,0,12,1,0,2,6,1,11,12,15,11,0,0
instance_0,0,2,2,2,0,22,1,0,1,10,6,11,19,25,18,0,0
instance_0,0,3,2,2,1,30,0,1,1,11,8,16,24,33,24,1,0
instance_0,0,7,1,2,0,80,0,1,0,13,5,21,21,33,20,0,0
instance_0,0,3,2,0,0,14,0,0,2,7,3,9,13,16,12,0,0
instance_0,0,6,0,0,1,-4,0,0,2,2,1,1,3,2,2,1,0
instance_0,0,0,1,0,0,5,1,1,0,18,6,27,37,50,34,2,0
instance_0,0,6,1,0,1,39,1,1,0,7,2,23,27,38,19,3,0
instance_0,0,2,1,1,1,7,1,1,1,7,2,9,14,13,19,2,0
instance_0,0,4,0,0,0,22,0,0,2,12,0,5,17,21,15,1,0
instance_0,0,3,2,2,1,0,0,0,2,3,2,5,6,5,3,1,0
instance_0,0,2,0,0,0,34,1,1,1,9,10,17,25,33,22,1,0
instance_0,0,9,2,2,1,51,0,1,2,17,7,27,35,47,31,3,0
instance_0,0,2,2,1,1,11,0,0,2,4,3,9,13,15,11,3,0
instance_0,0,3,0,3,0,5,1,0,1,17,2,26,37,50,34,1,0
instance_0,0,1,1,2,0,12,1,1,1,7,5,12,12,15,9,1,0
instance_0,0,0,0,3,0,0,0,0,1,3,4,5,6,6,4,3,0
instance_0,0,3,1,1,0,16,0,0,0,29,9,45,59,81,55,2,0
instance_0,0,0,0,0,0,-7,1,0,1,12,8,17,24,32,21,0,0
instance_0,0,4,2,3,0,32,0,0,2,13,5,18,24,31,23,0,0
instance_0,0,5,1,1,0,30,0,0,1,11,4,17,23,30,20,1,0
instance_0,0,3,1,1,0,20,0,1,0,9,5,13,17,22,15,1,0
instance_0,0,2,1,0,0,14,1,1,0,2,0,12,7,11,8,1,0
instance_0,0,3,1,1,0,24,1,1,2,10,1,13,20,25,18,2,0
instance_0,0,2,0,1,0,21,0,0,1,12,10,16,18,23,15,0,0
instance_0,0,0,0,0,0,0,0,0,0,3,0,3,6,6,4,0,0
instance_0,0,4,2,1,0,31,1,1,0,12,5,15,24,28,23,0,0
instance_0,0,1,2,1,0,20,0,0,2,8,4,15,17,22,16,2,0
instance_0,0,0,1,3,0,5,0,0,1,17,3,25,37,50,33,1,0
instance_0,0,0,2,2,0,0,1,0,2,3,2,5,6,6,4,2,0
instance_0,0,2,0,0,0,12,0,0,0,5,4,10,12,15,10,1,0
instance_0,0,7,0,2,1,10,0,1,1,3,2,12,13,15,6,3,0
instance_0,0,9,2,3,1,51,1,1,1,17,7,27,35,47,31,1,0
instance_0,0,6,1,2,0,37,1,1,0,13,4,23,26,41,26,2,0
instance_0,0,6,0,0,1,38,0,1,0,6,3,24,28,36,18,3,0
instance_0,0,2,1,1,0,31,1,0,2,13,6,18,26,28,22,0,0
instance_0,0,0,1,0,1,14,0,1,2,2,3,9,6,14,9,3,0
instance_0,0,5,1,0,0,7,1,1,2,4,1,7,10,12,8,1,0
instance_0,0,3,1,0,0,40,1,1,1,10,0,25,27,34,26,1,0
instance_0,0,3,1,2,1,30,0,1,1,11,8,16,25,33,24,1,0
instance_0,0,7,0,3,1,3,0,0,1,1,7,12,11,9,11,3,0
instance_0,0,10,2,3,1,89,1,1,2,28,10,43,56,76,51,3,0
instance_0,0,0,2,1,0,5,1,0,2,17,6,27,37,51,33,3,0
instance_0,0,0,2,1,0,21,0,1,1,12,10,17,18,23,15,3,0
instance_0,0,3,1,0,0,28,1,1,2,6,0,24,22,28,23,1,0
instance_0,0,2,0,0,0,19,1,0,2,8,6,12,17,21,15,3,0
instance_0,0,3,1,0,0,16,1,1,2,28,11,45,59,81,54,0,0
instance_0,0,4,1,2,0,33,1,1,1,12,1,16,24,32,21,3,0
instance_0,0,3,1,0,0,20,0,1,2,8,4,13,17,22,15,2,0
instance_0,0,3,0,0,0,14,1,1,2,8,3,9,13,16,11,0,0
instance_0,0,0,0,0,1,7,0,0,2,5,1,7,9,12,8,1,0
instance_0,0,0,2,1,0,9,1,0,0,25,7,29,38,45,34,2,0
instance_0,0,3,2,3,0,22,1,1,2,10,3,12,18,23,16,1,0
instance_0,0,4,0,2,0,17,1,1,1,7,7,10,15,11,8,1,0
instance_0,0,2,1,0,0,19,0,0,1,8,4,12,17,21,15,1,0
instance_0,0,8,1,0,0,14,0,0,2,7,3,8,13,16,11,2,0
instance_0,0,7,0,1,1,10,1,1,1,4,2,11,13,15,6,2,0
instance_0,0,6,2,1,1,47,1,1,2,24,10,39,48,66,44,2,0
instance_0,0,2,0,3,0,21,1,1,2,8,7,12,17,22,15,3,0
instance_0,0,4,1,1,0,32,1,0,2,12,4,18,24,32,22,1,0
instance_0,0,4,1,2,0,17,0,0,1,7,8,10,15,11,7,0,0
instance_0,0,1,1,2,1,22,0,0,2,10,3,10,19,24,17,0,0
instance_0,0,0,2,2,0,24,0,1,0,11,4,15,19,26,17,3,0
instance_0,0,0,0,0,1,11,1,0,2,5,8,11,12,15,6,1,0
instance_0,0,3,0,2,1,22,1,0,1,10,3,8,19,24,20,0,0
instance_0,0,4,0,0,1,22,1,0,0,11,0,6,19,23,20,2,0
