Instances,feature_age,feature_job,feature_marital,feature_education,feature_default,feature_balance,feature_housing,feature_loan,feature_contact,feature_day,feature_month,feature_duration,feature_campaign,feature_pdays,feature_previous,feature_poutcome,algo_RF
instance_0,0,1,0,0,0,5,0,0,0,5,1,6,9,11,8,1,0
instance_0,0,4,1,1,0,34,0,0,2,13,5,19,26,33,22,1,0
instance_0,0,3,1,1,0,25,1,0,0,10,2,15,20,26,17,1,0
instance_0,0,5,2,1,0,45,0,0,1,16,6,38,48,66,44,3,0
instance_0,0,0,0,1,0,0,0,1,0,3,1,4,6,6,4,0,0
instance_0,0,3,0,1,1,19,0,1,0,7,3,12,17,21,14,1,0
instance_0,0,3,0,1,0,28,0,0,1,10,2,16,21,28,19,1,0
instance_0,0,3,0,1,0,26,1,1,1,30,11,48,61,84,55,3,0
instance_0,0,4,0,1,0,22,0,0,0,9,3,15,18,23,16,1,0
instance_0,0,4,0,1,0,37,1,0,0,13,4,20,26,35,24,1,0
instance_0,0,4,0,1,0,26,0,0,0,9,3,14,20,25,17,1,0
instance_0,0,1,0,0,0,31,0,0,1,14,5,18,23,31,21,1,0
instance_0,0,3,0,1,1,27,0,0,0,11,3,17,20,27,19,1,0
instance_0,0,3,0,1,0,23,0,0,1,10,3,14,19,23,16,1,0
instance_0,0,3,0,1,0,27,0,0,1,7,2,7,12,14,10,0,0
instance_0,0,4,2,0,0,33,1,0,1,12,4,18,24,32,22,1,0
instance_0,0,3,1,1,0,36,1,1,1,13,4,20,26,35,23,1,0
instance_0,0,5,1,1,0,32,0,0,0,12,4,18,24,31,21,0,0
instance_0,0,3,0,1,0,23,1,0,1,9,3,13,19,24,17,1,0
instance_0,0,7,1,2,1,58,0,0,1,10,3,17,23,30,20,1,0
instance_0,0,3,1,0,0,23,0,0,0,9,2,14,19,24,16,1,0
instance_0,0,3,1,1,1,27,0,0,0,10,3,16,20,27,18,1,0
instance_0,0,3,0,0,0,27,0,1,0,11,3,16,21,28,19,0,0
instance_0,0,6,1,1,1,48,0,0,1,13,4,17,23,30,21,2,0
instance_0,0,3,0,1,0,15,0,0,0,7,2,10,13,81,54,3,0
instance_0,0,4,1,1,0,32,1,0,1,11,4,18,24,43,28,1,0
instance_0,0,2,0,0,1,14,0,0,1,7,2,10,14,18,12,1,0
instance_0,0,0,0,0,0,14,0,0,0,7,3,9,12,16,11,0,0
instance_0,0,1,0,1,0,31,0,0,1,12,4,17,23,31,20,1,0
instance_0,0,5,1,1,0,37,1,0,1,13,5,19,27,35,24,1,0
instance_0,0,2,0,0,0,9,1,0,0,6,1,8,11,14,9,0,0
instance_0,0,2,1,0,0,14,0,0,0,7,2,11,14,18,12,1,0
instance_0,0,5,1,2,0,45,0,0,1,20,6,32,40,54,37,2,0
instance_0,0,2,0,0,0,13,1,0,0,7,2,10,12,18,12,0,0
instance_0,0,4,1,0,0,37,0,0,1,13,4,19,27,36,24,2,0
instance_0,0,0,0,0,0,14,0,0,0,7,2,9,14,18,12,0,0
instance_0,0,3,1,1,0,23,0,0,0,10,1,14,19,24,17,1,0
instance_0,0,3,0,1,1,23,0,0,0,9,3,14,18,24,16,0,0
