Instances,feature_age,feature_job,feature_marital,feature_education,feature_default,feature_balance,feature_housing,feature_loan,feature_contact,feature_day,feature_month,feature_duration,feature_campaign,feature_pdays,feature_previous,feature_poutcome,algo_aequitas,algo_kosei
instance_0,0,3,1,1,0,26,0,0,1,10,2,15,20,27,18,1,0,0
instance_0,0,11,2,3,1,98,1,1,2,30,11,47,61,84,56,3,0,0
instance_0,0,2,0,0,1,11,0,0,1,6,2,9,12,15,10,1,0,0
instance_0,0,7,1,2,1,62,1,1,1,20,7,31,41,55,37,2,0,0
instance_0,0,4,2,1,0,35,0,0,2,13,4,19,25,33,23,1,0,0
instance_0,0,4,1,1,0,33,1,0,1,12,4,19,25,32,22,1,0,0
instance_0,0,6,1,2,1,54,1,1,1,18,6,28,36,49,33,2,0,0
instance_0,0,4,1,1,0,31,0,0,2,12,4,18,23,31,21,1,0,0
instance_0,0,10,2,3,1,90,1,1,2,28,10,44,56,78,52,3,0,0
instance_0,0,4,0,1,0,36,1,0,1,13,4,20,26,35,24,1,0,0
instance_0,0,9,2,3,1,83,1,1,2,26,9,41,53,72,48,3,0,0
instance_0,0,7,1,2,1,64,1,1,1,21,7,32,42,57,38,2,0,0
instance_0,0,4,1,1,0,33,0,0,2,12,4,19,25,32,22,1,0,0
instance_0,0,6,1,2,1,52,1,1,1,17,6,27,35,47,32,2,0,0
instance_0,0,9,2,3,1,81,1,1,2,26,9,40,52,71,47,3,0,0
instance_0,0,3,1,0,0,25,0,0,0,10,2,15,20,26,18,1,0,0
instance_0,0,3,0,1,0,27,0,0,0,11,3,16,21,28,19,2,0,0
instance_0,0,1,0,0,0,2,0,0,0,4,1,5,7,8,6,0,0,0
instance_0,0,0,0,0,0,-4,0,0,0,2,0,2,4,3,2,0,0,0
instance_0,0,4,1,1,0,34,0,0,1,12,5,19,25,33,22,0,0,0
instance_0,0,0,0,0,0,-7,0,0,0,1,0,1,2,1,1,0,0,0
instance_0,0,7,1,2,1,59,1,1,1,19,7,30,39,53,36,2,0,0
instance_0,0,10,2,3,1,91,1,1,2,28,10,45,57,79,53,3,0,0
instance_0,0,2,0,1,0,24,0,0,1,10,3,14,19,25,17,1,0,0
instance_0,0,3,0,1,0,22,0,0,1,9,3,12,18,23,16,1,0,0
instance_0,0,3,0,1,0,26,0,0,1,10,3,15,20,27,18,1,0,0
instance_0,0,9,2,3,1,80,1,1,2,25,9,40,51,70,47,3,0,0
instance_0,0,8,2,2,1,70,1,1,2,23,8,35,45,62,41,2,0,0
instance_0,0,6,1,2,1,53,1,1,1,18,6,27,35,48,32,2,0,0
instance_0,0,7,1,2,1,60,1,1,1,20,7,30,39,53,36,2,0,0
instance_0,0,2,0,0,0,13,0,0,2,7,2,9,13,16,11,0,0,0
instance_0,0,8,2,2,1,71,1,1,2,23,8,36,46,63,42,2,0,0
instance_0,0,1,0,0,0,7,0,0,2,5,1,7,10,11,8,0,0,0
instance_0,0,6,1,2,1,55,1,1,1,18,6,28,37,49,33,2,0,0
instance_0,0,3,0,0,0,13,0,0,2,7,2,10,13,16,11,0,0,0
instance_0,0,2,0,0,0,13,1,0,0,7,2,9,13,16,11,0,0,0
instance_0,0,11,2,3,1,99,1,1,2,30,11,48,61,84,57,3,0,0
instance_0,0,4,1,1,0,34,0,0,2,13,4,19,25,33,23,1,0,0
instance_0,0,4,1,2,0,32,1,0,1,12,4,18,24,32,22,1,0,0
instance_0,0,7,1,2,1,60,1,1,1,20,7,30,39,54,36,2,0,0
instance_0,0,3,1,1,0,25,0,0,0,10,1,15,20,26,18,1,0,0
instance_0,0,2,2,1,0,14,0,0,0,7,2,10,14,17,12,0,0,0
instance_0,0,2,0,0,0,12,0,0,2,7,2,9,13,16,11,0,0,0
instance_0,0,2,0,0,0,14,0,0,0,7,3,9,13,16,12,0,0,0
instance_0,0,3,0,1,0,23,0,0,1,9,2,14,19,24,16,1,0,0
instance_0,0,3,0,1,0,22,0,0,1,9,3,14,18,23,16,1,0,0
instance_0,0,7,1,2,1,58,1,1,1,19,7,30,39,52,35,2,0,0
instance_0,0,10,2,3,1,85,1,1,2,27,10,42,54,74,49,3,0,0
instance_0,0,1,0,0,0,7,0,0,1,5,1,7,10,11,8,1,0,0
